x,y,z,time
-1.21644,-0.82404,3.5806499,3.34072E+13
-1.1772,1.3537799,5.04234,3.34072E+13
0.43164,-1.02024,-0.55917,3.34073E+13
1.54017,-0.21582,12.3605995,3.34073E+13
-0.2943,-2.01105,16.99092,3.34073E+13
-1.09872,-0.0981,8.98596,3.34073E+13
0.93195,0.36297,7.10244,3.34073E+13
-0.14715,0.16677,10.977389,3.34073E+13
-0.22563,-0.13734,11.74257,3.34073E+13
0.43164,-0.058859996,9.17235,3.34073E+13
0.04905,0.0981,10.13373,3.34073E+13
0.15696,0.24524999,10.329929,3.34074E+13
0.3924,0.0981,9.52551,3.34074E+13
0.15696,0.058859996,9.59418,3.34074E+13
0.23543999,0.12753,9.829619,3.34074E+13
0.27468,0.12753,10.016009,3.34074E+13
0.23543999,0.0981,9.868859,3.34074E+13
0.15696,0.0981,9.554939,3.34074E+13
0.23543999,0.28449,10.17297,3.34074E+13
0.31392,0.20601,10.09449,3.34074E+13
0.12753,0.058859996,9.44703,3.34074E+13
0.12753,0.058859996,9.59418,3.34075E+13
0.1962,0.0981,10.17297,3.34075E+13
0.27468,0.16677,9.7119,3.34075E+13
0.1962,0.01962,9.368549,3.34075E+13
0.15696,0.20601,9.829619,3.34075E+13
0.08829,0.0981,10.09449,3.34075E+13
0.23543999,0.16677,9.48627,3.34075E+13
0.1962,0.058859996,9.368549,3.34075E+13
0.15696,0.16677,9.868859,3.34075E+13
0.08829,0.12753,10.3986,3.34075E+13
0.12753,0.20601,9.40779,3.34076E+13
0.23543999,0.16677,10.016009,3.34076E+13
0.08829,0.16677,10.016009,3.34076E+13
0.1962,0.01962,9.554939,3.34076E+13
0.1962,0.0981,9.554939,3.34076E+13
0.1962,-0.01962,9.868859,3.34076E+13
0.04905,0.058859996,10.09449,3.34076E+13
0.12753,0.0981,9.52551,3.34076E+13
0.23543999,0.12753,9.554939,3.34076E+13
-0.18639,0.28449,10.21221,3.34077E+13
-0.029429998,0.16677,9.79038,3.34077E+13
0.15696,0.0981,9.976769,3.34077E+13
-0.029429998,0.28449,10.13373,3.34077E+13
0.43164,-0.01962,9.9081,3.34077E+13
-0.10791,0.16677,10.21221,3.34077E+13
-0.14715,0.32373,10.78119,3.34077E+13
0.12753,0.32373,10.369169,3.34077E+13
-0.029429998,0.12753,10.21221,3.34077E+13
1.00062,0.12753,9.976769,3.34077E+13
1.3145399,-0.44145,12.20364,3.34078E+13
0.54936,0.01962,13.733999,3.34078E+13
-0.41202,0.40221,14.92101,3.34078E+13
-0.71612996,0.01962,13.12578,3.34078E+13
0.12753,0.16677,11.2815,3.34078E+13
-0.14715,0.70632,11.664089,3.34078E+13
-0.37278,0.66708,11.35998,3.34078E+13
-0.25506,0.70632,11.016629,3.34078E+13
0.1962,1.3537799,10.516319,3.34078E+13
0.04905,1.7461799,10.21221,3.34078E+13
0.15696,1.85409,9.9081,3.34079E+13
-0.33354,2.65851,10.89891,3.34079E+13
1.11834,2.5505998,10.5948,3.34079E+13
0.69650996,2.51136,7.4948397,3.34079E+13
-1.6382699,2.97243,10.09449,3.34079E+13
-2.36421,3.0411,11.20302,3.34079E+13
-0.2943,3.1980598,8.94672,3.34079E+13
-0.56898,3.61989,10.4378395,3.34079E+13
-0.64746,4.08096,9.17235,3.34079E+13
-0.45126,4.2673497,8.94672,3.3408E+13
0.35316,4.19868,8.44641,3.3408E+13
0.43164,4.30659,8.64261,3.3408E+13
0.31392,4.50279,8.32869,3.3408E+13
-0.029429998,4.8069,7.7989497,3.3408E+13
-0.25506,4.84614,7.56351,3.3408E+13
0.12753,4.5812697,7.72047,3.3408E+13
0.57879,4.64994,7.10244,3.3408E+13
-0.10791,5.45436,7.37712,3.3408E+13
0.00981,5.45436,6.91605,3.3408E+13
-0.2943,6.15087,6.75909,3.34081E+13
-0.18639,6.1901097,7.14168,3.34081E+13
0.00981,6.33726,6.95529,3.34081E+13
0.1962,6.45498,6.5334597,3.34081E+13
0.08829,6.8768096,6.6904197,3.34081E+13
0.51012,6.7198496,6.61194,3.34081E+13
0.61803,6.7198496,5.84676,3.34081E+13
0.23543999,6.6806097,5.30721,3.34081E+13
0.3924,6.75909,5.53284,3.34081E+13
-0.029429998,7.41636,5.18949,3.34081E+13
0.1962,7.9460998,4.72842,3.34082E+13
0.73574996,7.90686,4.34583,3.34082E+13
0.43164,7.6812296,3.8455198,3.34082E+13
0.08829,8.60337,4.30659,3.34082E+13
0.15696,8.1423,3.77685,3.34082E+13
0.12753,8.220779,3.1980598,3.34082E+13
0.51012,8.6818495,3.2765398,3.34082E+13
-0.52974,8.56413,3.11958,3.34082E+13
-0.14715,9.21159,3.15882,3.34082E+13
-0.25506,8.60337,2.31516,3.34082E+13
0.08829,8.60337,2.6192698,3.34083E+13
-0.60822,9.368549,2.73699,3.34083E+13
0.89271,8.907479,2.58984,3.34083E+13
0.89271,9.06444,1.97181,3.34083E+13
0.93195,8.78976,1.7461799,3.34083E+13
0.73574996,8.48565,1.6676999,3.34083E+13
0.12753,8.94672,1.3930199,3.34083E+13
0.15696,9.25083,1.5892199,3.34083E+13
0.93195,8.75052,1.85409,3.34083E+13
0.69650996,9.13311,0.82404,3.34083E+13
0.47087997,8.56413,-0.63764995,3.34084E+13
-0.49049997,9.10368,-2.3544,3.34084E+13
-0.22563,9.21159,-1.5107399,3.34084E+13
0.12753,8.868239,-0.48068997,3.34084E+13
0.3924,8.44641,-0.40221,3.34084E+13
0.23543999,8.52489,-1.05948,3.34084E+13
0.27468,8.48565,-0.98099995,3.34084E+13
0.27468,8.32869,-1.40283,3.34084E+13
0.3924,8.10306,-1.7069399,3.34084E+13
0.47087997,7.87743,-2.43288,3.34084E+13
0.47087997,8.220779,-2.7075598,3.34085E+13
0.73574996,7.7989497,-2.43288,3.34085E+13
0.65726995,8.1423,-2.58984,3.34085E+13
0.93195,6.9945297,-2.73699,3.34085E+13
0.47087997,6.91605,-4.23792,3.34085E+13
0.47087997,6.49422,-5.04234,3.34085E+13
0.54936,6.11163,-4.38507,3.34085E+13
0.54936,5.80752,-4.7382298,3.34085E+13
0.77498996,5.80752,-5.61132,3.34085E+13
0.97119,5.45436,-5.5426497,3.34085E+13
0.97119,5.45436,-5.5426497,3.34086E+13
0.85346997,4.6106997,-5.30721,3.34086E+13
0.51012,4.8069,-6.11163,3.34086E+13
0.1962,4.88538,-7.11225,3.34086E+13
0.15696,4.68918,-7.11225,3.34086E+13
-0.06867,4.4243097,-7.9559097,3.34086E+13
-0.2943,3.96324,-7.87743,3.34086E+13
-0.37278,3.7376099,-8.0343895,3.34086E+13
-0.22563,3.15882,-8.18154,3.34086E+13
-0.14715,2.27592,-8.83881,3.34086E+13
-0.18639,1.7069399,-9.26064,3.34087E+13
-0.45126,1.3930199,-9.7119,3.34087E+13
-0.49049997,0.93195,-9.40779,3.34087E+13
-0.79460996,0.86328,-10.17297,3.34087E+13
-0.10791,0.28449,-10.86948,3.34087E+13
0.27468,-0.01962,-10.67328,3.34087E+13
0.61803,-0.17658,-10.55556,3.34087E+13
0.54936,-0.59841,-9.182159,3.34087E+13
0.27468,-0.94175994,-5.76828,3.34087E+13
0.57879,-1.52055,-4.88538,3.34087E+13
-1.21644,0.51993,-8.220779,3.34088E+13
-2.56041,-0.67688996,2.73699,3.34088E+13
0.15696,-0.17658,-9.56475,3.34089E+13
0.04905,-0.17658,-9.6432295,3.34089E+13
0.15696,-0.058859996,-9.6432295,3.3409E+13
0.15696,-0.21582,-9.6432295,3.3409E+13
0.00981,-0.2943,-9.79038,3.3409E+13
0.1962,-0.32373,-9.7119,3.3409E+13
0.04905,-0.25506,-9.52551,3.3409E+13
0.12753,-0.21582,-9.7119,3.34091E+13
0.08829,-0.25506,-9.868859,3.34091E+13
-0.06867,-0.21582,-9.868859,3.34091E+13
-0.06867,-0.40221,-9.67266,3.34091E+13
0.00981,-0.32373,-9.56475,3.34091E+13
0.08829,-0.17658,-9.829619,3.34091E+13
0.00981,-0.25506,-9.75114,3.34091E+13
0.04905,-0.36297,-9.6432295,3.34091E+13
-0.029429998,-0.0981,-9.56475,3.34091E+13
0.12753,-0.25506,-9.868859,3.34091E+13
0.12753,-0.21582,-9.9081,3.34092E+13
0.12753,-0.13734,-9.6432295,3.34092E+13
0.08829,-0.32373,-9.79038,3.34092E+13
0.04905,-0.25506,-9.6432295,3.34092E+13
0.04905,-0.13734,-9.75114,3.34092E+13
0.00981,-0.17658,-9.829619,3.34092E+13
0.00981,-0.21582,-9.60399,3.34092E+13
0.04905,-0.17658,-9.60399,3.34092E+13
0.00981,-0.0981,-9.67266,3.34092E+13
0.08829,-0.13734,-9.868859,3.34092E+13
0.12753,-0.21582,-9.7119,3.34093E+13
-0.029429998,-0.17658,-9.52551,3.34093E+13
0.00981,-0.25506,-9.67266,3.34093E+13
-0.10791,-0.21582,-9.75114,3.34093E+13
-0.029429998,-0.25506,-9.67266,3.34093E+13
-0.06867,-0.13734,-9.7119,3.34093E+13
0.04905,-0.17658,-9.7119,3.34093E+13
-0.06867,-0.2943,-9.75114,3.34093E+13
-0.029429998,-0.2943,-9.7119,3.34093E+13
0.00981,-0.13734,-9.52551,3.34093E+13
0.00981,-0.25506,-9.79038,3.34094E+13
0.04905,-0.25506,-9.67266,3.34094E+13
0.12753,-0.21582,-9.67266,3.34094E+13
0.00981,-0.25506,-9.7119,3.34094E+13
0.1962,-0.25506,-9.7119,3.34094E+13
0.08829,-0.25506,-9.79038,3.34094E+13
0.04905,-0.32373,-9.67266,3.34094E+13
-0.14715,-0.51993,-9.75114,3.34094E+13
0.04905,-0.7848,-9.368549,3.34094E+13
-0.14715,-0.98099995,-9.75114,3.34094E+13
-0.18639,-0.82404,-10.13373,3.34095E+13
-0.14715,-0.98099995,-9.7119,3.34095E+13
-0.37278,-0.25506,-9.7119,3.34095E+13
-0.64746,-0.17658,-9.98658,3.34095E+13
-0.56898,-0.25506,-9.9081,3.34095E+13
-0.75536996,0.12753,-9.829619,3.34095E+13
-0.14715,0.90252,-9.67266,3.34095E+13
0.54936,0.74556,-9.67266,3.34095E+13
0.97119,0.20601,-9.868859,3.34095E+13
1.0791,-0.13734,-9.7119,3.34095E+13
1.0791,-0.13734,-9.7119,3.34096E+13
-0.41202,-0.0981,-9.52551,3.34096E+13
-0.60822,-0.17658,-9.60399,3.34096E+13
-0.45126,-0.2943,-9.75114,3.34096E+13
-0.37278,-0.2943,-9.868859,3.34096E+13
-0.75536996,0.32373,-10.02582,3.34096E+13
-0.67688996,0.16677,-9.79038,3.34096E+13
-0.99081,0.12753,-9.829619,3.34096E+13
-0.99081,-0.01962,-9.9081,3.34096E+13
-0.25506,-0.71612996,-9.75114,3.34096E+13
-0.71612996,-0.51993,-9.6432295,3.34097E+13
-1.1772,-0.59841,-9.52551,3.34097E+13
-1.90314,-0.17658,-9.329309,3.34097E+13
-1.94238,-0.44145,-9.48627,3.34097E+13
-2.2563,-0.32373,-9.60399,3.34097E+13
-2.2955399,-0.2943,-9.7119,3.34097E+13
-2.17782,-0.32373,-9.67266,3.34097E+13
-2.2955399,-0.058859996,-9.48627,3.34097E+13
-2.2955399,-0.21582,-9.26064,3.34097E+13
-2.2955399,-0.2943,-9.48627,3.34097E+13
-2.2955399,-0.058859996,-9.329309,3.34098E+13
-1.90314,0.01962,-9.67266,3.34098E+13
-2.63889,0.28449,-9.182159,3.34098E+13
-3.0214798,0.20601,-9.26064,3.34098E+13
-4.4341197,-0.17658,-8.44641,3.34098E+13
-4.5126,-0.44145,-8.907479,3.34098E+13
-4.35564,-0.36297,-8.76033,3.34098E+13
-4.35564,-0.25506,-8.98596,3.34098E+13
-4.09077,-0.48068997,-8.56413,3.34098E+13
-4.63032,-0.44145,-8.52489,3.34098E+13
-4.89519,-0.21582,-8.29926,3.34099E+13
-5.1993,-0.01962,-8.10306,3.34099E+13
-5.47398,-0.058859996,-8.260019,3.34099E+13
-5.77809,0.40221,-7.41636,3.34099E+13
-6.16068,0.36297,-7.1514897,3.34099E+13
-6.73947,0.16677,-6.95529,3.34099E+13
-7.3476896,0.01962,-6.61194,3.34099E+13
-7.0435796,0.20601,-6.95529,3.34099E+13
-6.58251,-0.058859996,-6.65118,3.34099E+13
-6.7002296,0.16677,-7.1907296,3.34099E+13
-6.7002296,0.01962,-7.11225,3.341E+13
-6.42555,0.0981,-7.61256,3.341E+13
-6.0822,-0.01962,-7.0337696,3.341E+13
-6.31764,-0.13734,-7.57332,3.341E+13
-6.9651,-0.44145,-6.49422,3.341E+13
-7.2005396,-0.40221,-6.3470697,3.341E+13
-7.22997,-0.48068997,-7.07301,3.341E+13
-7.12206,-0.48068997,-6.80814,3.341E+13
-7.0435796,-0.94175994,-6.0331497,3.341E+13
-7.26921,-0.67688996,-6.30783,3.34101E+13
-7.61256,-0.44145,-6.72966,3.34101E+13
-8.00496,-0.0981,-5.99391,3.34101E+13
-8.11287,-0.48068997,-5.6898,3.34101E+13
-8.26983,-0.74556,-5.4249296,3.34101E+13
-8.45622,-0.55917,-4.54203,3.34101E+13
-8.7309,-0.2943,-4.04172,3.34101E+13
-8.80938,-0.17658,-3.7376099,3.34101E+13
-8.83881,-0.058859996,-3.54141,3.34101E+13
-8.91729,0.01962,-3.2373,3.34101E+13
-9.682469,0.12753,-3.31578,3.34102E+13
-9.57456,-0.01962,-2.9331899,3.34102E+13
-9.4176,-0.2943,-2.43288,3.34102E+13
-9.76095,0.12753,-1.40283,3.34102E+13
-10.143539,0.20601,-0.63764995,3.34102E+13
-9.91791,0.44145,-0.82404,3.34102E+13
-9.4176,0.28449,-2.08953,3.34102E+13
-9.72171,0.16677,-1.97181,3.34102E+13
-9.57456,0.28449,-0.7848,3.34102E+13
-9.4176,0.70632,-1.48131,3.34102E+13
-9.57456,0.51993,-0.94175994,3.34103E+13
-9.682469,0.54936,-0.59841,3.34103E+13
-9.6138,0.20601,-0.7848,3.34103E+13
-9.72171,0.28449,0.24524999,3.34103E+13
-10.94796,0.66708,0.86328,3.34103E+13
-7.3476896,-0.36297,1.81485,3.34103E+13
-9.11349,0.54936,2.6977499,3.34103E+13
-8.80938,0.058859996,3.0411,3.34103E+13
-9.80019,0.51993,3.2373,3.34103E+13
-8.77014,-0.21582,3.46293,3.34103E+13
-8.7309,-0.0981,3.31578,3.34104E+13
-9.07425,-0.63764995,3.46293,3.34104E+13
-14.24412,-7.75971,3.2373,3.34104E+13
-4.63032,0.54936,9.976769,3.34104E+13
-4.7480397,-0.32373,9.9081,3.34104E+13
-4.63032,-0.7848,8.260019,3.34104E+13
-4.16925,-1.5892199,9.14292,3.34104E+13
-4.32621,-1.52055,8.48565,3.34104E+13
-4.47336,-1.90314,12.82167,3.34104E+13
-3.40407,-1.6284599,8.94672,3.34104E+13
-2.7075598,-1.36359,8.10306,3.34105E+13
-2.7468,-1.52055,9.94734,3.34105E+13
-2.59965,-1.7069399,8.32869,3.34105E+13
-0.41202,-2.7762299,8.02458,3.34105E+13
-1.09872,-0.36297,11.78181,3.34105E+13
-0.83384997,-0.36297,8.94672,3.34105E+13
-0.52974,-0.48068997,6.9945297,3.34105E+13
-0.64746,-0.48068997,10.977389,3.34105E+13
-1.6382699,0.93195,8.10306,3.34105E+13
-2.59965,-0.32373,10.05525,3.34106E+13
-3.8258998,-1.52055,10.67328,3.34106E+13
-3.48255,-0.94175994,11.32074,3.34106E+13
-3.44331,-0.86328,11.78181,3.34106E+13
-3.0214798,-0.2943,6.26859,3.34106E+13
0.27468,1.08891,10.09449,3.34106E+13
4.53222,-1.12815,7.1809196,3.34106E+13
3.2667298,-0.36297,0.20601,3.34106E+13
4.2575397,1.5499799,-1.12815,3.34106E+13
1.80504,0.62784,7.29864,3.34107E+13
-1.7167499,-1.02024,10.55556,3.34107E+13
3.4923599,-0.51993,6.33726,3.34107E+13
0.51012,0.28449,7.07301,3.34107E+13
-1.5990299,0.36297,12.42927,3.34107E+13
-0.029429998,-0.17658,10.75176,3.34107E+13
0.1962,-0.17658,9.554939,3.34107E+13
-0.45126,-0.13734,11.2815,3.34107E+13
0.35316,-0.0981,9.554939,3.34107E+13
0.61803,-0.13734,8.868239,3.34107E+13
0.04905,-0.058859996,10.516319,3.34108E+13
0.3924,-0.13734,9.368549,3.34108E+13
0.23543999,-0.13734,9.48627,3.34108E+13
-0.029429998,-0.0981,10.13373,3.34108E+13
0.35316,-0.17658,9.67266,3.34108E+13
0.27468,-0.21582,9.9081,3.34108E+13
0.27468,-0.058859996,9.868859,3.34108E+13
0.23543999,-0.17658,9.59418,3.34108E+13
0.23543999,-0.13734,9.9081,3.34108E+13
0.23543999,-0.13734,9.9081,3.34108E+13
0.23543999,-0.13734,9.59418,3.34109E+13
0.27468,-0.17658,9.829619,3.34109E+13
0.1962,-0.13734,9.79038,3.34109E+13
0.1962,-0.01962,9.9081,3.34109E+13
0.1962,-0.058859996,9.75114,3.34109E+13
0.1962,-0.058859996,9.7119,3.34109E+13
0.23543999,-0.21582,9.9081,3.34109E+13
0.27468,-0.17658,9.9081,3.34109E+13
0.27468,-0.21582,9.67266,3.34109E+13
0.27468,-0.058859996,9.67266,3.34109E+13
0.27468,-0.13734,9.976769,3.3411E+13
0.15696,-0.25506,10.016009,3.3411E+13
0.27468,-0.0981,9.79038,3.3411E+13
0.27468,-0.17658,9.75114,3.3411E+13
0.15696,-0.17658,9.829619,3.3411E+13
0.23543999,-0.13734,9.79038,3.3411E+13
0.27468,0.058859996,9.868859,3.3411E+13
0.31392,-0.0981,9.7119,3.3411E+13
0.27468,-0.058859996,9.75114,3.3411E+13
0.15696,-0.0981,9.829619,3.3411E+13
0.27468,-0.13734,9.868859,3.34111E+13
0.23543999,-0.058859996,9.79038,3.34111E+13
0.23543999,-0.17658,9.59418,3.34111E+13
0.23543999,-0.17658,9.94734,3.34111E+13
0.54936,-0.0981,9.368549,3.34111E+13
0.08829,0.01962,9.75114,3.34111E+13
0.31392,-0.21582,10.016009,3.34111E+13
0.35316,-0.01962,9.59418,3.34111E+13
0.27468,-0.17658,9.67266,3.34111E+13
0.1962,-0.01962,9.79038,3.34111E+13
0.31392,-0.13734,9.554939,3.34112E+13
0.31392,-0.0981,9.75114,3.34112E+13
0.27468,-0.17658,9.976769,3.34112E+13
0.12753,-0.17658,9.829619,3.34112E+13
0.1962,-0.13734,9.94734,3.34112E+13
0.23543999,-0.17658,9.7119,3.34112E+13
0.23543999,-0.13734,9.9081,3.34112E+13
0.31392,-0.17658,9.829619,3.34112E+13
0.1962,-0.13734,9.75114,3.34112E+13
0.27468,-0.13734,9.9081,3.34112E+13
0.35316,-0.17658,9.868859,3.34113E+13
0.23543999,-0.25506,9.9081,3.34113E+13
0.1962,-0.058859996,9.79038,3.34113E+13
0.27468,-0.13734,9.79038,3.34113E+13
0.27468,-0.13734,9.9081,3.34113E+13
0.35316,0.058859996,9.9081,3.34113E+13
0.23543999,-0.21582,9.7119,3.34113E+13
0.27468,-0.2943,9.7119,3.34113E+13
0.27468,-0.13734,9.868859,3.34113E+13
0.15696,-0.13734,9.868859,3.34113E+13
0.23543999,-0.0981,9.75114,3.34114E+13
0.1962,-0.21582,9.829619,3.34114E+13
0.23543999,-0.0981,9.829619,3.34114E+13
0.1962,-0.01962,9.94734,3.34114E+13
0.23543999,-0.17658,9.79038,3.34114E+13
0.31392,-0.17658,9.7119,3.34114E+13
0.31392,-0.01962,9.75114,3.34114E+13
0.31392,-0.21582,9.829619,3.34114E+13
0.23543999,-0.21582,9.75114,3.34114E+13
0.1962,-0.0981,9.79038,3.34114E+13
0.12753,-0.058859996,9.7119,3.34115E+13
0.27468,-0.17658,9.9081,3.34115E+13
0.31392,-0.13734,9.829619,3.34115E+13
0.1962,-0.058859996,9.63342,3.34115E+13
0.27468,-0.13734,9.75114,3.34115E+13
0.23543999,-0.25506,9.7119,3.34115E+13
0.15696,-0.13734,9.868859,3.34115E+13
0.27468,0.01962,9.868859,3.34115E+13
0.27468,-0.17658,9.7119,3.34115E+13
0.15696,-0.21582,9.868859,3.34116E+13
0.3924,0.01962,9.21159,3.34116E+13
0.31392,-0.0981,10.516319,3.34116E+13
-0.18639,-0.17658,10.477079,3.34116E+13
0.57879,-0.01962,9.25083,3.34116E+13
0.08829,-0.13734,10.17297,3.34116E+13
0.43164,-0.21582,9.63342,3.34116E+13
0.31392,-0.21582,9.7119,3.34116E+13
0.12753,-0.21582,10.09449,3.34116E+13
0.3924,-0.21582,9.554939,3.34116E+13
0.3924,-0.21582,9.67266,3.34117E+13
0.27468,-0.21582,10.05525,3.34117E+13
0.1962,-0.13734,9.94734,3.34117E+13
0.23543999,-0.0981,9.75114,3.34117E+13
0.3924,-0.21582,10.17297,3.34117E+13
0.31392,-0.36297,10.21221,3.34117E+13
0.69650996,-0.48068997,10.55556,3.34117E+13
0.81422997,-0.55917,11.17359,3.34117E+13
1.80504,-0.98099995,11.938769,3.34117E+13
1.3537799,-0.7848,12.74319,3.34117E+13
0.97119,-0.67688996,12.89034,3.34118E+13
0.73574996,-0.32373,12.50775,3.34118E+13
0.23543999,0.62784,11.24226,3.34118E+13
-0.18639,0.74556,10.55556,3.34118E+13
-0.18639,0.66708,10.477079,3.34118E+13
-0.18639,0.86328,10.67328,3.34118E+13
-0.029429998,1.04967,10.82043,3.34118E+13
0.35316,1.01043,11.2815,3.34118E+13
0.47087997,0.90252,11.477699,3.34118E+13
0.47087997,1.04967,11.477699,3.34118E+13
0.35316,1.01043,11.51694,3.34119E+13
-1.33416,2.6192698,11.20302,3.34119E+13
-0.33354,1.93257,5.95467,3.34119E+13
-0.18639,1.81485,9.40779,3.34119E+13
-0.33354,1.5499799,10.71252,3.34119E+13
-0.79460996,1.6676999,11.51694,3.34119E+13
-0.60822,1.5892199,11.13435,3.34119E+13
-0.49049997,1.7461799,10.25145,3.34119E+13
-0.71612996,2.23668,10.016009,3.34119E+13
-1.5990299,2.1582,7.56351,3.34119E+13
-1.6382699,2.6192698,8.98596,3.3412E+13
-1.1772,3.00186,8.29926,3.3412E+13
-0.91233,3.2373,8.260019,3.3412E+13
-1.1772,3.7376099,8.29926,3.3412E+13
-1.0300499,3.6591299,9.21159,3.3412E+13
-1.13796,4.08096,9.29007,3.3412E+13
-1.09872,4.64994,8.75052,3.3412E+13
-1.48131,5.76828,7.60275,3.3412E+13
-1.21644,6.15087,7.9853396,3.3412E+13
-1.52055,6.41574,8.220779,3.3412E+13
-1.29492,6.0723896,7.4556,3.34121E+13
-1.0692899,6.2293496,7.1809196,3.34121E+13
-0.87308997,6.9945297,6.26859,3.34121E+13
-0.37278,6.65118,5.95467,3.34121E+13
-0.25506,6.65118,5.95467,3.34121E+13
-0.45126,6.91605,5.34645,3.34121E+13
-0.56898,6.8375697,5.15025,3.34121E+13
-0.71612996,6.8375697,5.11101,3.34121E+13
-1.09872,7.41636,5.0717697,3.34121E+13
-1.09872,7.1809196,4.54203,3.34121E+13
-0.91233,6.95529,4.2673497,3.34122E+13
-1.33416,8.407169,4.50279,3.34122E+13
-0.52974,7.0632,5.0031,3.34122E+13
-0.64746,7.90686,3.0411,3.34122E+13
5.14044,6.41574,1.28511,3.34122E+13
-2.7075598,9.13311,1.16739,3.34122E+13
-0.2943,7.72047,0.36297,3.34122E+13
-0.029429998,7.56351,0.70632,3.34122E+13
0.3924,7.2594,0.62784,3.34122E+13
-0.41202,8.52489,-0.82404,3.34122E+13
-0.67688996,8.64261,-1.5107399,3.34123E+13
1.15758,7.22016,-1.02024,3.34123E+13
0.08829,7.90686,-1.7069399,3.34123E+13
0.43164,6.5334597,-6.0331497,3.34124E+13
0.97119,7.22016,-6.0331497,3.34124E+13
0.23543999,6.5334597,-6.3470697,3.34124E+13
0.04905,6.33726,-6.49422,3.34124E+13
0.27468,5.95467,-5.61132,3.34124E+13
0.31392,5.26797,-4.4243097,3.34124E+13
-0.2943,5.53284,-4.1201997,3.34125E+13
-2.36421,6.61194,-8.60337,3.34125E+13
-0.52974,3.54141,-3.8160899,3.34125E+13
-0.87308997,3.46293,-6.15087,3.34125E+13
-1.41264,2.58003,-5.6898,3.34125E+13
-1.41264,2.51136,-8.10306,3.34125E+13
-2.1385798,1.93257,-7.22016,3.34125E+13
-1.7559899,1.77561,-3.96324,3.34125E+13
-0.41202,2.27592,-4.19868,3.34125E+13
1.69713,1.28511,-7.4948397,3.34125E+13
1.69713,1.28511,-7.4948397,3.34126E+13
2.1582,0.0981,-12.20364,3.34126E+13
-0.10791,0.16677,-5.4249296,3.34126E+13
-1.0300499,-0.67688996,-7.91667,3.34126E+13
-0.2943,-1.5499799,-4.2771597,3.34126E+13
0.23543999,-2.1287699,-2.31516,3.34126E+13
0.51012,-4.1201997,-8.60337,3.34126E+13
-0.71612996,1.3930199,-9.329309,3.34126E+13
1.65789,-3.16863,-8.44641,3.34126E+13
-0.029429998,0.86328,-7.8381896,3.34126E+13
0.00981,-1.5892199,-9.26064,3.34127E+13
0.35316,-1.28511,-9.221399,3.34127E+13
0.89271,-1.20663,-9.40779,3.34127E+13
0.81422997,-0.36297,-9.67266,3.34127E+13
-0.029429998,0.24524999,-9.67266,3.34127E+13
0.23543999,-0.0981,-9.44703,3.34127E+13
0.15696,-0.17658,-9.29007,3.34127E+13
0.08829,-0.71612996,-9.94734,3.34127E+13
-0.33354,-0.48068997,-10.06506,3.34127E+13
0.23543999,0.32373,-9.75114,3.34128E+13
0.08829,0.51993,-9.44703,3.34128E+13
0.15696,0.0981,-10.02582,3.34128E+13
0.08829,0.058859996,-10.02582,3.34128E+13
0.08829,-0.01962,-9.60399,3.34128E+13
0.1962,0.01962,-9.67266,3.34128E+13
0.04905,0.058859996,-9.94734,3.34128E+13
0.12753,0.20601,-9.79038,3.34128E+13
0.15696,-0.0981,-9.56475,3.34128E+13
0.00981,0.12753,-9.868859,3.34128E+13
0.04905,0.0981,-9.79038,3.34129E+13
0.15696,0.01962,-9.6432295,3.34129E+13
0.04905,0.01962,-9.48627,3.34129E+13
0.04905,0.058859996,-9.75114,3.34129E+13
0.08829,0.16677,-9.829619,3.34129E+13
0.23543999,-0.01962,-9.48627,3.34129E+13
0.12753,-0.058859996,-9.48627,3.34129E+13
0.08829,0.0981,-9.829619,3.34129E+13
1.00062,-0.86328,-9.75114,3.34129E+13
0.61803,-1.12815,-9.368549,3.34129E+13
-0.52974,-1.09872,-9.44703,3.3413E+13
-0.029429998,-0.71612996,-10.17297,3.3413E+13
0.04905,0.86328,-9.60399,3.3413E+13
1.46169,0.82404,-9.368549,3.3413E+13
1.3930199,0.48068997,-9.6432295,3.3413E+13
0.93195,0.058859996,-9.868859,3.3413E+13
1.15758,-0.01962,-9.67266,3.3413E+13
0.47087997,0.12753,-9.48627,3.3413E+13
-0.10791,1.20663,-9.6432295,3.3413E+13
-0.18639,0.7848,-9.98658,3.3413E+13
0.47087997,0.36297,-9.829619,3.34131E+13
-0.41202,0.28449,-9.56475,3.34131E+13
-0.83384997,0.36297,-10.290689,3.34131E+13
-0.95157,0.54936,-9.98658,3.34131E+13
-0.67688996,-0.01962,-9.329309,3.34131E+13
0.00981,-1.36359,-10.44765,3.34131E+13
-0.33354,-1.44207,-10.06506,3.34131E+13
-0.75536996,-1.20663,-9.182159,3.34131E+13
-1.6382699,-0.25506,-9.94734,3.34131E+13
-2.09934,0.20601,-9.868859,3.34131E+13
-2.2955399,-0.2943,-9.7119,3.34132E+13
-2.59965,-0.2943,-9.98658,3.34132E+13
-3.0999599,0.5886,-10.86948,3.34132E+13
-3.28635,0.62784,-8.907479,3.34132E+13
-4.39488,0.44145,-8.48565,3.34132E+13
-4.2869697,0.16677,-8.52489,3.34132E+13
-4.2869697,0.28449,-8.83881,3.34132E+13
-4.05153,-0.40221,-9.7119,3.34132E+13
-3.8258998,-0.48068997,-9.329309,3.34132E+13
